order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023052902,2023052902-06,Stream Water,filtration,FALSE,NA,6.16,239 OF,NA,05-29-2023,LTER
2023052902,2023052902-06,Stream Water,nitrite,FALSE,NA,6.22,239 OF,NA,05-29-2023,LTER
2023052902,2023052902-06,Stream Water,ammonia,FALSE,NA,6.85,239 OF,NA,05-29-2023,LTER
2023052902,2023052902-06,Stream Water,nitrate,FALSE,NA,6.3,239 OF,NA,05-29-2023,LTER
2023052902,2023052902-06,Stream Water,absorbance scan,FALSE,NA,4.76,239 OF,NA,05-29-2023,LTER
2023052902,2023052902-06,Stream Water,alkalinity,FALSE,NA,4.31,239 OF,NA,05-29-2023,LTER
2023052902,2023052902-06,Stream Water,dissolved organic carbon,FALSE,NA,4.19,239 OF,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,filtration,FALSE,NA,6.16,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,pH,FALSE,NA,7.24,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,cations,FALSE,NA,16.07,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-01,Lake Water,anions,FALSE,NA,19.28,224 LA CB Epi,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,pH,FALSE,NA,7.24,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,filtration,FALSE,NA,6.16,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB Meta,NA,05-29-2023,LTER
2023052903,2023052903-02,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB Meta,NA,05-29-2023,LTER
2023052904,2023052904-01,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB Epi,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-02,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB Meta,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-03,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB 5m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-04,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB 10m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-05,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB 15m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-06,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB 20m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,anions,FALSE,ELAChem2024005,19.28,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,particulate phosphorus,FALSE,ELAChem2024005,13.84,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024005,18.19,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,cations,FALSE,ELAChem2024005,16.07,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,dissolved organic carbon,FALSE,ELAChem2024005,4.19,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,alkalinity,FALSE,ELAChem2024005,4.31,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,absorbance scan,FALSE,ELAChem2024005,4.76,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,nitrate,FALSE,ELAChem2024005,6.3,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,ammonia,FALSE,ELAChem2024005,6.85,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,nitrite,FALSE,ELAChem2024005,6.22,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,filtration,FALSE,ELAChem2024005,6.16,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024005,9.46,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,chlorophyll-a,FALSE,ELAChem2024005,11.44,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024005,8.94,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,soluble reactive silica,FALSE,ELAChem2024005,8.09,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023052904,2023052904-07,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024005,8.54,375 LA CB 24m,NA,05-29-2023,Quaternary ammonia compounds
2023053001,2023053001-01,MQ,cations,FALSE,NA,16.75,Method blank,NA,05-30-2023,Blanks
2023053001,2023053001-01,MQ,particulate carbon and nitrogen,FALSE,NA,17.78,Method blank,NA,05-30-2023,Blanks
2023053001,2023053001-01,MQ,anions,FALSE,NA,19.28,Method blank,NA,05-30-2023,Blanks
2023053001,2023053001-01,MQ,particulate phosphorus,FALSE,NA,11.71,Method blank,NA,05-30-2023,Blanks
2023053001,2023053001-01,MQ,soluble reactive silica,FALSE,NA,7.95,Method blank,NA,05-30-2023,Blanks
2023053001,2023053001-01,MQ,dissolved organic carbon,FALSE,NA,4.19,Method blank,NA,05-30-2023,Blanks
2023053002,2023053002-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-01,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB Epi,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-02,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB Meta,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 5m,NA,05-30-2023,pELAstics
2023053002,2023053002-03,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 5m,NA,05-30-2023,pELAstics
